Number,Sales Name,2022-06-01,2022-05-01,2022-04-01
PI0000003091,Tail Well PART - CUTTER Assembly # 3,,1.0,
PI0000003106,Tattoo Ink Paste GREEN (Ketchum) - 140g/5 oz,,,1.0
PI0000003110,Ear Tattooer Model 201R (Ketchum) - 1 each,,,1.0
PI0000003116,Ear Tatoo Characters (Ketchum) - for Model 201 - each,-5.0,-5.0,31.0
PI0000003125,AI Sheaths for Insemination - 50/pk,4.0,,2.0
PI0000003163,Allflex CCIA RFID Small Male Button Tag - 25/pk,,6.0,
PI0000003171,Milk Culture Quad Plate (Agarsense Bacterial) - 20/pk,2.0,2.0,
PI0000003210,One Shot BVD - 20 ml (10 Dose),,162.0,
PI0000003211,One Shot BVD - 100 ml (50 Dose),,,-1.0
PI0000003228,Sodium Iodide - 250 ml,6.0,,
PI0000003236,Protector Fly Ear Tags - 20/box,,,16.0
PI0000003242,Vitamin B12 5000 µg/mL - 30 ml,1.0,1.0,1.0
PI0000003269,Bovimectin Pour-On - 20 L,-3.0,-6.0,-2.0
PI0000003276,Z2 Tag 2 Piece for Cows (Blank) - WHITE - 25/pk,-20.0,-20.0,-20.0
PI0000003290,Vista 5 SQ - 50 ds (100 ml),,0.0,
PI0000003301,Prevail Concentrate - 4 Ltr,2.0,7.0,
PI0000003350,P.G. 600 - 5 dose vial,5.0,0.0,
PI0000003396,WCM Solution - 1 x 1 L,,,-21.0
PI0000003438,Tattoo - Character - 201 - Each,5.0,5.0,5.0
PI0000003444,Allflex HOG Tag - NUMBERED - Each,101.0,,
PI0000003452,Clipper Blade (Oster) - BOTTOM Blade Only,1.0,1.0,
PI0000003454,Tag Cement (Large Tube) - 10.3 oz,,24.0,
PI0000003470,Ivomec Drench for Sheep - 2.5 L,1.0,,
PI0000003476,Prima Tech Bottle Mount Syringe - 1 ml,,0.0,
PI0000003477,Lockout - 144 tubes/pail,6.0,,1.0
PI0000003478,Draxxin Cattle Syringe,,,19.0
PI0000003493,"Cap Chur - Sideport D.O. Noseplug 3/4"" - Each",6.0,,
PI0000003512,Bucket - Plastic - 5 qt - RED,,,1.0
PI0000003515,Bucket - Plastic - 5 qt - YELLOW,-1.0,-1.0,-1.0
PI0000003549,Draxxin Cattle Syringe - EACH,-16.0,-16.0,-16.0
PI0000003556,Kleenguard A60 Disposable Coveralls XL - each,-24.0,,
PI0000003557,Boc Loc Brisket Tag - (Numbered) - ASSORTED Color - Each,,36.0,
PI0000003565,Bovimectin Pour-On GUN - Each,,,-16.0
PI0000003566,SNAP Sulfamethazine Test - Each,18.0,18.0,
PI0000003575,AI Lube (ABS) - Gallon,,0.0,2.0
PI0000003589,Meloxidyl 20 mg/mL - 100 ml,83.0,51.0,17.0
PI0000003593,AmproMed - 3.8 L,18.0,6.0,
PI0000003621,VetoSeal Teat Barrier - 144 tubes/pail,,,1.0
PI0000003624,Tattoo - Metal Hog Slapper Character # 2 - Each,,,20.0
PI0000003626,Tattoo - Metal Hog Slapper Character # 4 - Each,,,20.0
PI0000003643,Halagon  - 490 ml,-5.0,1.0,
PI0000003662,Jaguar Place Packs - 80 x 25 gm,,,1.0
PI0000003676,Hoof-Sol Spray - 20 L,,,-4.0
PI0000003710,"Needle - Disposable Poly (Ideal) - 20G X 1/2"" - Each",,200.0,
PI0000003744,"Hot Stamp Tag Foil (Allfelx) NARROW 2.25"" wide  - Black/roll",,,10.0
PI0000003759,Mineral Oil Light Grade (Dominion) - 4 L,-8.0,-5.0,-7.0
PI0000003764,Fostera GOLD PCV MH - 100 ml (50 Dose),,,10.0
PI0000003769,Syringe BD 20 mL - LUER LOCK - Each (CQ 48),,,10.0
PI0000003779,Legband Plastic - Custom Numbered - Each,20.0,,
PI0000003785,Stalosan F - 15 kg,,78.0,
PI0000003804,Prestige 3 + WNV - 1 x 10 mL,3.0,,
PI0000003805,Prestige 3 + WNV - 1 mL (single dose),20.0,,
PI0000003818,Azaperone API (Stressnil) - 100 ml,,2.0,
PI0000003822,Pneu-Dart Gun Model 389 (Cartridge Fired),1.0,,
PI0000003823,"Pneu-Dart - Aluminum Body - 10 cc Type U 1/2"" - 5/pk",2.0,,
PI0000003824,"Pneu-Dart - Aluminum Body - 10 cc Type U 3/4"" TRI PORT - 5/pk",,5.0,5.0
PI0000003829,Pneu-Dart - Charges - GREEN  100's,-1.0,-1.0,-1.0
PI0000003835,Cal-Boost Calcium Bolus - 209 g bolus - 12/pack,12.0,-6.0,-1.0
PI0000003839,Dexafer-200 - 100 ml,,0.0,
PI0000003853,Propylene Glycol 100% USP (Partner) - 20L,1.0,0.0,1.0
PI0000003868,Cal Mag Plus (DMVet) - 500 ml,-36.0,-14.0,-12.0
PI0000003878,Synovex LA-F - per implant,,,2000.0
PI0000003879,Vetonixin (Flunixin 50mg/ml) Sterile Injection - 100 ml,-1.0,-1.0,1.0
PI0000003885,Synovex LA-G - per implant,7000.0,,
PI0000003915,Calboro 23% (DMVet) - 500 mL,,,5.0
PI0000003920,"Needle DETECTABLE (Ideal) - 16G x 5/8"" - Each (CQ 100)",,,2.0
PI0000003937,Gloves Black Nitrile Powder Free (GlovePlus) - MED - 100s,,,1.0
PI0000003940,Gloves Latex Powder Free (Gloveworks) - XL - 100s,,,10.0
PI0000003948,Forceris - 250 ml,,0.0,
PI0000003951,Fostera Gold PCV MH - 500 ml (250 ds),,,6.0
PI0000003955,Tri Shield First Defense - 12 syringe(30 ml) / box,,1.0,6.0
PI0000003959,Gloves Latex Powder Free (Gloveworks) - LARGE - 100s,,,1.0
PI0000003972,Maprelin XP-10 - 50 ml,2.0,,
PI0000004011,Clean-Up II Pour-On Insecticide with IGR - 9.5 L,,,1.0
PI0000004166,"OB Gloves - Breeder Sleeve (Ag-Tek) 36"" - 100's",,,3.0
PI0000004193,Cat Litter - 40 lb,,-1.0,-1.0
PI0000004196,Klebsiella Vetovax SRP - 100 ml (50 ds),3.0,0.0,4.0
PI0000004199,Weaner Calf Plastic (LARGE) - Beige,0.0,,
PI0000004201,Draxxin 25 (Swine) - 100 ml,0.0,0.0,
PI0000004208,Autogenous Bacterin (Gallant) - Porcine - 100 ml,-20.0,-20.0,
PI0000004210,Stalosan BASIC - 15 kg,12.0,,
PI0000004211,Stalosan DRY - 15 kg,18.0,,10.0
PI0000004215,ShutOut - 144 tubes/pail,,,4.0
PI0000004219,Powerfoam S with Gultaraldehyde - 18.9L,6.0,,1.0
PI0000004221,Salmonella VetoVax SRP - 100 ml (50 ds),,3.0,
PI0000004228,Micro-Feed Fermentation Supplement for Livestock - 20 kg,2.0,2.0,
PI0000004229,Syringe Disposable SLIP TIP (Monoject) 1 mL - Each (CQ 100),-10.0,,
PI0000004238,GFC Swine SOW 1.5 VTM Px Phy - 25 kg (Invoice to come from Swine Health Centre),-59.0,-59.0,-59.0
PI0000004239,GFC Swine FEEDER 1.0 VTM PX PHY - 25 kg (Invoice to come from Swine Health Centre),-53.0,-53.0,-53.0
PI0000004244,Allflex - Automatic Reusable Syringe - Bottle Top - 1 mL,,,1.0
PI0000004256,Scalpel Blades S/S #20 (ALMEDIC) - Each,495.0,495.0,
PI0000004273,Kexxtone CRC Administration Tool - Hydraulic,-4.0,-2.0,-1.0
PI0000004274,Gleptosil Injection CLAS (Round Bottle) - 100 ml,200.0,,
PI0000004275,Gleptosil Injection CLAS (Round Bottle)- 250 ml,,12.0,
PI0000004284,Dynamint Udder Cream - 500 ml,3.0,,
PI0000004292,Dextrose 50% (DMVet) - 500 ml,37.0,-96.0,33.0
PI0000004305,Bovi-Bond XL - Dispensing Gun (210cc) ,1.0,,
PI0000004315,Thermometer - Digital Premium Kruuse (Celsius or Fahrenheit) - Each,,,1.0
PI0000004320,Zeleris - 100 ml,,,12.0
PI0000004321,Zeleris - 250 ml,-21.0,-22.0,-9.0
PI0000004341,Oxyvet 300 LA - 500 ml,-5.0,-5.0,-5.0
PI0000004352,Leader 1-Piece Cow Tag WIDE NECK (NUMBERED)-1 Line - per tag,-21.0,255.0,79.0
PI0000004356,Leader 2-Piece Super Maxi Female (NUMBERED)-3 Line - per tag,13.0,,
PI0000004361,CALPHOS - 500 ml,2.0,,
PI0000004369,Disinfecting - Injection System Kit,-3.0,-3.0,-3.0
PI0000004391,Pracetam 40% O.S. - 5 L,4.0,,
PI0000004401,Sodium Bicarbonate - 25 KG,,40.0,
PI0000004402,PRO PLAN Canine Sport Performance - 17 KG,,,1.0
PI0000004411,Thermometer  Digital Celsius - Rigid Tip,,,-2.0
PI0000004443,Baytril 5% Injectable/50ml-50 mL bottle,,,-1.0
PI0000004503,"Needle BD 22G X 1"" - Each (CQ 100)",,,100.0
PI0000004519,Sulfatrim DS 800mg/160mg - 500/bottle,,0.0,
PI0000004535,Toltrazuril (750 mg) - 50/bottle,,,4.0
PI0000004559,"Sterile Water for injection, USP (DMVet) - 500 ml",-13.0,-13.0,
PI0000004567,Halagon DISPENSER - 1 - 5 ml,2.0,2.0,2.0
PI0000004575,Eqvalan Gold Paste 7.74gm - Value Pack Tube,-2.0,-2.0,-2.0
PI0000004596,Scalpel Blades S/S # 12 (Jorvet) - Each,99.0,199.0,
PI0000004600,Buffalo Booties -  Super Grip Waterproof Boot Covers XL 60 pair,4.0,2.0,
PI0000004623,BOVILIS Nasalgen 3-PMH IN - 2 ml single dose vial,,550.0,
PI0000004624,BOVILIS Nasalgen 3-PMH IN - 20 ml (10 ds),-4.0,-3.0,1.0
PI0000004625,BOVILIS Nasalgen 3-PMH IN - 100 ml (50 ds),,,25.0
PI0000004631,BOVILIS Vista BVD CFP - 100 ml (50 ds),13.0,,
PI0000004632,Rheumocam 15 mg/mL oral suspension for cattle - 5 L,,1.0,
PI0000004633,Rheumocam 15 mg/mL oral suspension for cattle - 1 L,,-12.0,
PI0000004648,Gloves Exam Nitrile Powder Free Green (Showa ) - X LARGE 100's,,10.0,
PI0000004652,Cal-Boost Calcium Bolus Applicator - Each,,,1.0
PI0000004657,DrenchMate Part - Hose ONLY,,,1.0
PI0000004664,"Needle DETECTABLE (IN-JECT) - 16G x 3/4"" - Each (CQ 100)",-200.0,-200.0,
PI0000004701,Gloves Exam Nitrile Powder Free Green (Showa) - MEDIUM 100's,1.0,1.0,1.0
PI0000004725,Disposable Boots (Treader) - JUMBO - 40's,1.0,1.0,1.0
PI0000004737,Brander Electric - ElToro (Calf) REPAIR Only,,,1.0
PI0000004785,Calf feeder Pail - Threader Peach Teat Cap ONLY,,,10.0
PI0000004787,"Pneu-Dart - Aluminum Body - 5 cc Type U 3/4"" TRI PORT - 5/pk",0.0,,
PI0000004794,"Flex Wrap EZTear - Assorted Colors - 4"" - Each",83.0,88.0,94.0
PI0000004803,Clean-Up II Pour-On Insecticide with IGR - 1.89 L,,,2.0
PI0000004805,Science Diet Hairball Control FELINE - 15.5lb (7.02kg),,,1.0
PI0000004819,Bottle - Plastic with Flip Top 16oz- 1 each,,0.0,1.0
PI0000004847,Mhyosphere PCV ID - 50 dose,,2.0,
PI0000004848,Mhyosphere PCV ID - 250 dose,,14.0,
PI0000004849,Hipradermic 3.0 needle free device - 1 each,,3.0,
PI0000004858,VitaFerst-Care Oral Supplement - 250 ml,,,2.0
PI0000004899,Disinfection mat 85 x 60 x 3 cm - Each,,,2.0
PI0000004916,Hipradermic Rinsing Fluid 10 x 15ml,1.0,,
PI0000004925,Leader 2-Piece Large Female (NUMBERED) - 3 Line - per tag,,50.0,
PI0000004944,ShuBee SuperBee Shoe Covers - 80's (40 Pair),6.0,,
PI0000004946,Cap Chur - Syringe Barrel Only - 2 ml,4.0,,
PI0000004952,Cap Chur - Sideport Small Collar 1 1/8 NMI - Each,2.0,,
